FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,EstimatedHomeGoals,EstimatedAwayGoals,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
0,0.23529411764705882,0.3047619047619048,0.35294117647058826,0.35365853658536583,1.0952380952380953,1.5238095238095237,1,3,1,1,3,0,1,3,0,3,1.2693803474202747,1.043055504401311,0,0,0,0,0,0,0,0,-0.2857142857142857,0.14285714285714285,-0.42857142857142855,-0.09523809523809523,15.0
0,0.22549019607843138,0.0761904761904762,0.47058823529411764,0.5365853658536586,0.6666666666666666,0.47619047619047616,1,0,1,1,1,1,1,1,1,1,0.7404718693284937,1.1473610548414421,0,0,1,0,0,0,1,1,-0.8095238095238095,-1.7142857142857142,0.19047619047619047,0.047619047619047616,-1.0
0,0.23529411764705882,0.2571428571428571,0.4117647058823529,0.3902439024390244,0.9047619047619048,1.0952380952380953,1,1,1,0,1,0,1,1,3,1,1.1018926626912111,1.738425840668852,0,0,0,0,0,0,0,0,-0.5238095238095238,-0.23809523809523808,-0.19047619047619047,-0.14285714285714285,-5.0
0,0.23529411764705882,0.1619047619047619,0.35294117647058826,0.18292682926829268,1.0952380952380953,1.4761904761904763,1,3,1,1,3,3,3,0,3,1,0.423126782473425,0.34768516813377043,0,0,0,0,0,0,0,0,-0.2857142857142857,0.09523809523809523,-0.38095238095238093,-0.19047619047619047,11.0
0,0.23529411764705882,0.19047619047619047,0.4588235294117647,0.524390243902439,1.0476190476190477,0.5714285714285714,3,3,1,1,1,0,0,1,1,1,0.7052113041223751,0.6953703362675409,0,0,1,0,0,0,1,0,-0.7142857142857143,-1.0952380952380953,0.47619047619047616,0.19047619047619047,5.0
2,0.3137254901960784,0.3523809523809524,0.3411764705882353,0.32926829268292684,1.5238095238095237,1.619047619047619,0,1,3,0,3,3,3,1,1,0,1.6454930429522083,1.3907406725350815,0,0,0,0,0,0,0,0,0.14285714285714285,0.47619047619047616,-0.09523809523809523,0.047619047619047616,-13.0
1,0.23529411764705882,0.4857142857142857,0.35294117647058826,0.14634146341463414,1.1428571428571428,2.380952380952381,3,0,3,0,1,3,3,3,3,3,3.7023593466424702,2.0281634807803277,0,0,0,0,1,1,0,0,-0.2857142857142857,1.8571428571428572,-1.2380952380952381,-0.3333333333333333,9.0
1,0.3235294117647059,0.1619047619047619,0.29411764705882354,0.35365853658536583,1.6363636363636365,0.6363636363636364,0,1,3,3,3,1,0,0,0,1,0.787856337925161,0.19790648528990357,1,0,0,0,0,0,0,0,0.36363636363636365,-0.5454545454545454,1.0,0.3181818181818182,-2.0
0,0.29411764705882354,0.5238095238095238,0.36470588235294116,0.21951219512195122,1.0909090909090908,2.0454545454545454,0,1,3,1,0,3,0,1,0,3,3.1199110981836378,2.279882710539689,0,0,0,0,0,0,0,0,-0.045454545454545456,1.6818181818181819,-0.9545454545454546,-0.13636363636363635,13.0
1,0.3333333333333333,0.20952380952380953,0.4588235294117647,0.2682926829268293,1.1818181818181819,1.3181818181818181,1,0,1,3,1,0,0,3,0,3,2.079940732122425,1.5199218070264593,0,0,0,0,0,0,0,0,-0.22727272727272727,0.0,-0.13636363636363635,-0.22727272727272727,-10.0
2,0.4411764705882353,0.26666666666666666,0.18823529411764706,0.32926829268292684,1.9545454545454546,1.6363636363636365,0,0,3,0,0,1,1,3,3,0,2.100950234467096,1.8471271960390996,0,0,0,0,0,0,0,0,1.3181818181818181,0.045454545454545456,0.3181818181818182,0.0,-2.0
1,0.16666666666666666,0.21904761904761905,0.3411764705882353,0.4878048780487805,0.6363636363636364,0.6818181818181818,1,0,0,0,1,0,1,0,1,1,1.5757126758503217,1.583251882319228,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.7727272727272727,-0.045454545454545456,0.045454545454545456,-9.0
2,0.20588235294117646,0.23809523809523808,0.5058823529411764,0.4634146341463415,0.6818181818181818,0.8636363636363636,3,0,0,1,1,1,1,1,1,0,0.5514994365476127,0.7916259411596143,0,0,0,0,0,0,0,0,-1.0,-0.5909090909090909,-0.18181818181818182,0.18181818181818182,1.0
2,0.38235294117647056,0.21904761904761905,0.3176470588235294,0.4878048780487805,1.6818181818181819,0.6818181818181818,3,3,3,1,1,0,1,0,1,1,2.100950234467096,1.899902258783074,0,0,0,0,0,0,0,0,0.5454545454545454,-0.7727272727272727,1.0,0.3181818181818182,-3.0
1,0.16666666666666666,0.3333333333333333,0.3411764705882353,0.36585365853658536,0.6363636363636364,1.5909090909090908,1,0,0,0,1,3,0,1,3,0,1.7726767603316123,1.781158367609132,0,0,0,0,0,0,0,0,-0.5454545454545454,0.22727272727272727,-0.9545454545454546,-0.22727272727272727,7.0
2,0.5196078431372549,0.22857142857142856,0.15294117647058825,0.4024390243902439,2.409090909090909,1.0454545454545454,3,3,3,3,3,1,1,3,1,1,2.62618779308387,0.5277506274397428,1,1,0,0,0,0,0,0,1.8181818181818181,-0.4090909090909091,1.3636363636363635,0.5454545454545454,-16.0
1,0.09803921568627451,0.2857142857142857,0.5294117647058824,0.3780487804878049,0.5909090909090909,1.0909090909090908,3,1,1,1,1,0,1,3,1,0,0.4201900468934192,1.0555012548794858,0,0,1,0,0,0,0,0,-1.5909090909090908,-0.045454545454545456,-0.5,-0.09090909090909091,6.0
0,0.27450980392156865,0.24761904761904763,0.3411764705882353,0.4146341463414634,1.565217391304348,1.0869565217391304,1,1,1,3,3,0,1,3,0,3,2.4686926024940417,0.5008286326800565,0,0,0,0,0,0,0,0,-0.043478260869565216,-0.34782608695652173,0.4782608695652174,-0.08695652173913043,-5.0
1,0.30392156862745096,0.2571428571428571,0.4117647058823529,0.524390243902439,1.173913043478261,1.0,0,3,0,1,1,0,1,3,3,1,1.5429328765587758,2.0867859695002355,0,0,0,0,0,0,0,0,-0.17391304347826086,-0.6956521739130435,0.17391304347826086,-0.08695652173913043,-1.0
2,0.5686274509803921,0.34285714285714286,0.2235294117647059,0.5,2.0869565217391304,1.173913043478261,3,3,0,1,0,0,1,0,1,3,4.5259364379057425,0.4173571939000471,0,0,0,0,0,0,0,0,1.6956521739130435,-0.21739130434782608,0.9130434782608695,0.13043478260869565,-4.0
0,0.18627450980392157,0.3238095238095238,0.2,0.3048780487804878,1.4782608695652173,1.6956521739130435,1,3,3,3,0,3,0,1,3,3,1.8515194518705311,1.2520715817001413,0,0,0,0,0,0,0,0,0.08695652173913043,0.391304347826087,-0.21739130434782608,0.0,-1.0
1,0.35294117647058826,0.24761904761904763,0.35294117647058826,0.4146341463414634,1.6521739130434783,1.0869565217391304,3,3,0,1,3,0,1,3,0,3,1.5799632655961866,0.8013258122880904,0,0,0,0,0,0,0,0,0.2608695652173913,-0.34782608695652173,0.5652173913043478,0.08695652173913043,-8.0
1,0.24509803921568626,0.29523809523809524,0.4235294117647059,0.4146341463414634,1.0,1.0434782608695652,1,1,1,3,1,1,0,1,3,1,0.384018849276851,0.4451810068267169,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.13043478260869565,-0.043478260869565216,-0.043478260869565216,4.0
2,0.27450980392156865,0.2571428571428571,0.4470588235294118,0.524390243902439,0.9565217391304348,1.0,3,1,1,1,1,0,1,3,3,1,1.2857773971323132,2.3476342156877648,0,0,1,0,0,0,0,0,-0.43478260869565216,-0.6956521739130435,-0.043478260869565216,-0.17391304347826086,-6.0
0,0.22549019607843138,0.21904761904761905,0.4823529411764706,0.2804878048780488,0.6521739130434783,1.3043478260869565,1,0,1,0,1,0,0,0,3,0,0.6912339286983317,3.0383603715923426,0,0,0,0,0,0,0,0,-0.782608695652174,0.0,-0.6521739130434783,-0.21739130434782608,4.0
0,0.12745098039215685,0.5142857142857142,0.5294117647058824,0.15853658536585366,0.6956521739130435,2.4347826086956523,3,3,1,1,1,3,3,3,3,3,0.8914723286784039,3.014246400389229,0,0,1,0,1,1,0,0,-1.391304347826087,1.7826086956521738,-1.7391304347826086,-0.391304347826087,18.0
0,0.19607843137254902,0.5523809523809524,0.3411764705882353,0.23170731707317074,0.7391304347826086,2.0869565217391304,3,1,0,0,0,3,3,0,1,0,0.548598356109787,0.556476258533396,0,0,0,0,0,0,0,0,-0.391304347826087,1.6956521739130435,-1.3478260869565217,-0.08695652173913043,9.0
2,0.24509803921568626,0.29523809523809524,0.5176470588235295,0.43902439024390244,0.875,1.125,3,3,3,0,0,1,0,3,0,1,0.9538802460656073,1.1748486483246416,0,0,0,0,0,0,0,0,-0.7916666666666666,-0.20833333333333334,-0.25,0.25,-4.0
0,0.30392156862745096,0.2,0.36470588235294116,0.2073170731707317,1.625,1.5416666666666667,3,1,1,1,3,3,1,3,3,3,1.9077604921312146,0.8391776059461726,0,0,0,0,1,0,0,0,0.0,0.16666666666666666,0.08333333333333333,-0.25,-1.0
1,0.3627450980392157,0.3904761904761905,0.5058823529411764,0.3780487804878049,1.125,1.5416666666666667,1,0,1,0,1,1,1,3,3,3,2.2257205741530837,1.1748486483246416,0,0,0,0,1,0,0,0,-0.25,0.4166666666666667,-0.4166666666666667,-0.2916666666666667,-11.0
2,0.3627450980392157,0.23809523809523808,0.36470588235294116,0.2804878048780488,1.625,1.375,0,3,3,0,1,3,0,0,0,3,1.788525461373014,1.0489720074327162,0,0,0,0,0,0,0,0,0.25,0.08333333333333333,0.25,-0.041666666666666664,-12.0
1,0.4019607843137255,0.23809523809523808,0.36470588235294116,0.5365853658536586,1.5416666666666667,0.875,1,1,3,3,3,3,3,3,0,0,0.9715446950668222,0.8391776059461726,1,0,0,0,0,0,0,0,0.4166666666666667,-0.7916666666666666,0.6666666666666666,-0.08333333333333333,3.0
2,0.35294117647058826,0.24761904761904763,0.3058823529411765,0.4634146341463415,1.75,0.9583333333333334,3,3,0,1,3,1,1,1,1,3,0.5961751537910046,0.20979440148654316,0,0,0,0,0,0,0,0,0.4166666666666667,-0.5,0.7916666666666666,0.2916666666666667,-10.0
0,0.30392156862745096,0.21904761904761905,0.4235294117647059,0.524390243902439,1.125,0.625,1,0,3,0,1,1,1,0,1,0,0.7154101845492056,0.9230953665407902,0,0,0,0,0,0,0,0,-0.20833333333333334,-0.8333333333333334,0.5,0.125,-2.0
0,0.24509803921568626,0.2,0.27058823529411763,0.35365853658536583,1.375,0.8333333333333334,3,0,0,0,3,3,3,1,0,0,0.3179600820218692,0.25175328178385187,0,0,0,0,0,0,0,0,0.08333333333333333,-0.3333333333333333,0.5416666666666666,0.041666666666666664,5.0
0,0.3137254901960784,0.4380952380952381,0.4117647058823529,0.21951219512195122,1.0416666666666667,1.8333333333333333,0,1,0,1,3,0,1,0,0,3,2.3317072681603737,2.0140262542708145,0,0,0,0,0,0,0,0,-0.125,1.1666666666666667,-0.7916666666666666,-0.041666666666666664,10.0
2,0.5882352941176471,0.13333333333333333,0.2235294117647059,0.5609756097560976,2.125,0.7083333333333334,3,3,3,0,1,0,3,3,1,1,1.3413940960297606,0.15734580111490737,0,0,0,0,0,0,0,0,1.7083333333333333,-1.3333333333333333,1.4166666666666667,0.125,-19.0
2,0.29411764705882354,0.26666666666666666,0.43529411764705883,0.5,1.16,0.88,0,3,0,1,3,1,1,3,1,1,1.3845688079566734,0.801546290087176,0,0,0,0,0,0,0,0,-0.28,-0.52,0.28,0.2,-1.0
0,0.5588235294117647,0.29523809523809524,0.16470588235294117,0.3902439024390244,2.4,1.56,3,0,3,3,3,1,3,1,1,1,3.362524247894778,0.601159717565382,1,0,0,0,0,0,1,0,1.72,-0.04,0.84,0.4,-4.0
0,0.28431372549019607,0.3619047619047619,0.5882352941176471,0.3902439024390244,0.92,1.6,1,1,0,1,3,0,0,3,3,0,1.8988372223405807,2.5649481282789632,0,0,0,0,0,0,0,0,-0.84,0.24,-0.68,-0.2,15.0
2,0.22549019607843138,0.37142857142857144,0.21176470588235294,0.524390243902439,1.6,1.2,3,3,1,3,3,3,1,0,1,0,0.7911821759752418,0.8015462900871758,0,0,0,0,0,0,0,0,0.2,-0.16,0.4,0.28,2.0
2,0.21568627450980393,0.29523809523809524,0.35294117647058826,0.3902439024390244,0.84,1.56,0,3,3,1,0,1,3,1,1,1,0.24724442999226312,0.5009664313044849,0,0,0,0,0,0,1,0,-0.32,-0.04,-0.72,0.2,4.0
0,0.23529411764705882,0.3047619047619048,0.5058823529411764,0.4268292682926829,0.72,1.04,3,1,1,0,1,0,0,1,0,1,0.12658914815603872,0.8336081416906631,0,0,0,0,0,0,0,0,-0.76,-0.12,-0.32,0.04,5.0
2,0.5980392156862745,0.2761904761904762,0.2235294117647059,0.6097560975609756,2.16,0.92,3,3,3,3,0,1,1,0,1,3,3.038139555744929,0.5129896256557926,0,0,0,0,0,0,0,0,1.68,-0.84,1.24,0.36,-17.0
2,0.37254901960784315,0.21904761904761905,0.3176470588235294,0.21951219512195122,1.8,1.6,3,3,3,0,1,3,3,1,3,3,1.5190697778724647,0.5771133288627667,0,0,0,0,0,0,0,0,0.44,0.2,0.2,-0.08,1.0
2,0.29411764705882354,0.13333333333333333,0.43529411764705883,0.6097560975609756,1.16,0.68,0,3,0,1,3,1,0,3,3,1,1.1076550463653387,0.6412370320697408,0,0,0,0,0,0,0,0,-0.28,-1.44,0.48,0.04,-9.0
0,0.28431372549019607,0.29523809523809524,0.5882352941176471,0.3902439024390244,0.92,1.56,1,1,0,1,3,1,3,1,1,1,1.4834665799535787,2.0038657252179397,0,0,0,0,0,0,1,0,-0.84,-0.04,-0.64,0.04,12.0
0,0.2549019607843137,0.26666666666666666,0.47058823529411764,0.5487804878048781,0.9230769230769231,0.9615384615384616,0,1,1,1,1,3,0,3,3,3,0.4522508049341747,0.7711370587355745,0,0,1,0,1,0,0,0,-0.5384615384615384,-0.6538461538461539,-0.038461538461538464,-0.46153846153846156,5.0
1,0.3137254901960784,0.20952380952380953,0.4235294117647059,0.3902439024390244,1.0,0.8076923076923077,1,0,0,1,0,1,0,3,3,1,1.7273468244013614,1.5300338466975685,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.38461538461538464,0.19230769230769232,-0.15384615384615385,4.0
1,0.39215686274509803,0.23809523809523808,0.3764705882352941,0.573170731707317,1.6538461538461537,0.6923076923076923,3,0,0,3,3,1,3,1,1,0,0.5276259390898704,0.22032487392444983,0,0,0,0,0,0,0,0,0.3076923076923077,-0.8461538461538461,0.9615384615384616,0.2692307692307692,-16.0
0,0.24509803921568626,0.3142857142857143,0.32941176470588235,0.45121951219512196,1.2692307692307692,1.1538461538461537,1,1,3,0,0,3,1,1,0,3,0.48240085859645293,0.7050395965582394,0,0,0,0,0,0,0,0,-0.11538461538461539,-0.15384615384615385,0.11538461538461539,-0.07692307692307693,-2.0
0,0.27450980392156865,0.580952380952381,0.5411764705882353,0.17073170731707318,0.8461538461538461,2.423076923076923,1,1,1,3,1,3,3,0,3,3,3.015005366227831,2.3501319885274645,0,0,0,0,0,0,0,0,-0.6923076923076923,1.8076923076923077,-1.5769230769230769,-0.38461538461538464,10.0
2,0.43137254901960786,0.22857142857142856,0.38823529411764707,0.24390243902439024,1.5769230769230769,1.5384615384615385,0,3,1,1,3,1,3,3,1,3,1.4070025042396546,1.1995465358108934,0,0,0,0,0,0,0,0,0.4230769230769231,0.15384615384615385,0.038461538461538464,-0.07692307692307693,9.0
0,0.21568627450980393,0.38095238095238093,0.3764705882352941,0.524390243902439,0.8076923076923077,1.2692307692307692,1,0,3,3,1,3,3,1,0,1,0.4020007154970441,0.3916886647545775,0,0,0,0,0,0,0,0,-0.38461538461538464,-0.11538461538461539,-0.46153846153846156,0.0,5.0
2,0.39215686274509803,0.2761904761904762,0.5058823529411764,0.6829268292682927,1.2692307692307692,0.8846153846153846,3,3,1,0,1,1,1,1,0,1,2.0100035774852203,1.1750659942637323,0,0,0,0,0,0,0,0,-0.11538461538461539,-1.0384615384615385,0.38461538461538464,0.23076923076923078,-13.0
2,0.3235294117647059,0.3047619047619048,0.43529411764705883,0.45121951219512196,1.1538461538461537,1.2307692307692308,3,1,1,0,3,3,0,3,0,1,1.8843783538923944,2.754060924055623,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.19230769230769232,-0.07692307692307693,-0.038461538461538464,6.0
0,0.21568627450980393,0.4666666666666667,0.3764705882352941,0.21951219512195122,0.8076923076923077,1.9230769230769231,1,0,3,3,1,3,3,0,1,0,0.3015005366227831,0.2937664985659331,0,0,0,0,0,0,0,0,-0.38461538461538464,1.1923076923076923,-1.1153846153846154,-0.038461538461538464,6.0
2,0.29411764705882354,0.23809523809523808,0.5411764705882353,0.36585365853658536,1.037037037037037,1.2222222222222223,3,3,0,3,3,1,1,1,3,0,1.160537926370278,1.3730166861652318,0,0,0,0,0,0,0,0,-0.5925925925925926,-0.18518518518518517,-0.18518518518518517,0.3333333333333333,-2.0
0,0.14705882352941177,0.2571428571428571,0.6470588235294118,0.5121951219512195,0.6296296296296297,0.8888888888888888,1,1,1,0,3,1,0,1,1,1,0.20723891542326395,0.7705705891743648,0,0,0,0,0,0,1,0,-1.4814814814814814,-0.5555555555555556,-0.25925925925925924,0.1111111111111111,2.0
0,0.23529411764705882,0.34285714285714286,0.24705882352941178,0.45121951219512196,1.4814814814814814,1.0740740740740742,1,1,3,3,1,3,1,0,0,1,1.0361945771163197,0.6304668456881166,0,0,0,0,0,0,0,0,0.1111111111111111,-0.037037037037037035,0.4074074074074074,0.037037037037037035,-7.0
2,0.6862745098039216,0.42857142857142855,0.23529411764705882,0.4146341463414634,2.2222222222222223,1.5555555555555556,3,3,3,3,3,0,0,3,1,1,4.2276738746345845,0.5043734765504934,1,1,0,0,0,0,0,0,1.8518518518518519,0.4074074074074074,0.6666666666666666,0.37037037037037035,-15.0
0,0.24509803921568626,0.4095238095238095,0.5529411764705883,0.35365853658536583,0.7037037037037037,1.8888888888888888,0,1,3,1,1,3,3,3,3,3,0.9210618463256175,6.538174696024914,0,0,0,0,1,1,0,0,-0.8148148148148148,0.5185185185185185,-1.1851851851851851,-0.4074074074074074,11.0
2,0.6176470588235294,0.41904761904761906,0.2,0.4146341463414634,2.3333333333333335,1.7037037037037037,1,3,3,0,3,3,3,0,0,3,4.179318127702491,2.3117117675230947,0,0,0,0,0,0,0,0,1.7037037037037037,0.37037037037037035,0.6296296296296297,-0.037037037037037035,-1.0
2,0.39215686274509803,0.26666666666666666,0.3764705882352941,0.573170731707317,1.6666666666666667,0.8148148148148148,3,3,1,3,1,1,1,1,1,3,0.9066702549767798,0.9194308166285035,0,0,0,0,0,0,0,0,0.2962962962962963,-0.7037037037037037,0.8518518518518519,0.2222222222222222,-6.0
0,0.14705882352941177,0.5047619047619047,0.6470588235294118,0.21951219512195122,0.6296296296296297,1.962962962962963,1,1,1,0,3,3,3,3,0,1,0.7771459328372397,2.889639709403868,0,0,0,0,0,0,0,0,-1.4814814814814814,1.2962962962962963,-1.3333333333333333,-0.2222222222222222,16.0
0,0.3333333333333333,0.2857142857142857,0.43529411764705883,0.5609756097560976,1.2962962962962963,1.037037037037037,3,3,0,3,0,3,3,0,3,3,1.7269909618605328,0.5253890380734305,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.5925925925925926,0.25925925925925924,-0.07407407407407407,-2.0
2,0.23529411764705882,0.23809523809523808,0.24705882352941178,0.573170731707317,1.4814814814814814,0.7037037037037037,1,1,3,3,1,0,1,3,1,1,0.34539819237210656,0.2101556152293722,0,0,0,0,0,0,0,0,0.1111111111111111,-0.8148148148148148,0.7777777777777778,0.07407407407407407,-12.0
0,0.28431372549019607,0.38095238095238093,0.7176470588235294,0.45121951219512196,0.8214285714285714,1.2857142857142858,1,1,1,1,1,3,3,3,1,1,0.8742679986221149,1.8352661997167679,0,0,1,1,0,0,0,0,-1.1428571428571428,0.10714285714285714,-0.4642857142857143,-0.32142857142857145,1.0
0,0.2549019607843137,0.6761904761904762,0.3764705882352941,0.24390243902439024,1.1785714285714286,2.25,1,1,1,1,3,3,3,3,3,3,0.8392972786772305,1.541623607762085,0,0,0,0,1,1,0,0,-0.21428571428571427,1.8214285714285714,-1.0714285714285714,-0.42857142857142855,14.0
2,0.2647058823529412,0.20952380952380953,0.5176470588235295,0.4634146341463415,0.8571428571428571,0.75,1,1,0,1,1,1,1,1,0,3,0.5595315191181535,1.3213916637960728,0,0,0,0,0,0,0,0,-0.6071428571428571,-0.5714285714285714,0.10714285714285714,-0.10714285714285714,8.0
2,0.43137254901960786,0.4,0.4,0.4268292682926829,1.6785714285714286,1.6071428571428572,0,3,3,0,0,1,3,3,1,3,1.3988287977953837,0.6292341256171775,0,0,0,0,0,0,0,0,0.35714285714285715,0.25,0.07142857142857142,0.0,-3.0
2,0.5490196078431373,0.3047619047619048,0.2235294117647059,0.573170731707317,2.0,1.1071428571428572,3,3,3,3,0,3,3,3,0,3,1.7485359972442298,1.101159719830061,0,0,0,0,0,0,0,0,1.3214285714285714,-0.5357142857142857,0.8928571428571429,0.0,-9.0
0,0.28431372549019607,0.22857142857142856,0.5529411764705883,0.2804878048780488,0.8928571428571429,1.4285714285714286,3,1,1,1,1,1,1,1,3,3,1.0491215983465378,1.1011597198300607,0,0,1,0,0,0,0,0,-0.6428571428571429,0.03571428571428571,-0.5357142857142857,-0.10714285714285714,5.0
2,0.28431372549019607,0.1523809523809524,0.7176470588235294,0.7073170731707317,0.8214285714285714,0.6071428571428571,1,1,1,1,1,1,1,1,1,0,0.699414398897692,1.4682129597734144,0,0,1,1,0,0,0,0,-1.1428571428571428,-1.5,0.21428571428571427,-0.03571428571428571,-2.0
0,0.3333333333333333,0.2571428571428571,0.4823529411764706,0.6097560975609756,1.25,0.6785714285714286,1,3,3,0,3,1,0,1,3,1,0.4274199104374783,0.20391846663519642,0,0,0,0,0,0,0,0,-0.25,-0.8214285714285714,0.5714285714285714,0.21428571428571427,-8.0
2,0.45098039215686275,0.38095238095238093,0.4,0.45121951219512196,1.6071428571428572,1.2857142857142858,3,0,0,3,1,3,3,3,1,1,1.0491215983465378,0.8564575598678249,0,0,0,0,0,0,0,0,0.42857142857142855,0.10714285714285714,0.32142857142857145,-0.03571428571428571,-1.0
2,0.4215686274509804,0.4,0.36470588235294116,0.5609756097560976,1.8214285714285714,1.2857142857142858,1,3,3,3,3,3,1,3,3,1,0.8742679986221149,0.7341064798867072,1,0,0,0,0,0,0,0,0.42857142857142855,-0.14285714285714285,0.5357142857142857,0.10714285714285714,3.0
1,0.38235294117647056,0.6476190476190476,0.4470588235294118,0.21951219512195122,1.1379310344827587,2.3793103448275863,3,0,3,1,0,3,3,1,3,3,1.2914750117301161,2.6585205576769373,0,0,0,0,0,0,0,0,0.034482758620689655,1.7241379310344827,-1.2413793103448276,-0.13793103448275862,12.0
0,0.2549019607843137,0.41904761904761906,0.4,0.4268292682926829,1.1379310344827587,1.6551724137931034,1,1,1,1,1,3,1,3,3,1,0.5329896873806828,2.468626232128585,0,0,1,1,0,0,0,0,-0.27586206896551724,0.3103448275862069,-0.5172413793103449,-0.3103448275862069,9.0
0,0.43137254901960786,0.6952380952380952,0.36470588235294116,0.24390243902439024,1.8620689655172413,2.2758620689655173,3,1,3,3,3,3,3,3,3,3,2.008961129357958,1.1815646923008611,1,0,0,0,1,1,0,0,0.4482758620689655,1.8275862068965518,-0.41379310344827586,-0.10344827586206896,7.0
2,0.29411764705882354,0.3047619047619048,0.5764705882352941,0.5853658536585366,0.8620689655172413,1.0689655172413792,1,3,1,1,1,1,3,3,3,0,0.8609833411534108,1.0634082230707749,0,0,1,0,0,0,0,0,-0.6551724137931034,-0.5517241379310345,-0.20689655172413793,-0.2413793103448276,-1.0
0,0.27450980392156865,0.2761904761904762,0.27058823529411763,0.7804878048780488,1.4827586206896552,0.7931034482758621,3,1,1,1,3,1,1,1,1,1,1.5497700140761392,0.8861735192256457,0,0,0,0,0,0,1,1,0.1724137931034483,-1.206896551724138,0.6896551724137931,0.20689655172413793,-11.0
0,0.4019607843137255,0.41904761904761906,0.4588235294117647,0.3780487804878049,1.2413793103448276,1.8620689655172413,1,3,3,3,1,3,1,3,3,3,3.22868752932529,2.2154337980641143,0,0,0,0,1,0,0,0,0.06896551724137931,0.4482758620689655,-0.6206896551724138,-0.10344827586206896,9.0
2,0.4215686274509804,0.2857142857142857,0.5529411764705883,0.5487804878048781,1.2758620689655173,0.9310344827586207,0,3,1,3,3,3,1,1,0,1,1.0762291764417633,1.1077168990320572,0,0,0,0,0,0,0,0,-0.13793103448275862,-0.5172413793103449,0.3448275862068966,0.20689655172413793,-13.0
2,0.43137254901960786,0.4380952380952381,0.4117647058823529,0.4268292682926829,1.6551724137931034,1.5517241379310345,3,1,3,3,1,1,3,0,0,3,2.0926678430812067,1.5384956931000797,0,0,0,0,0,0,0,0,0.3103448275862069,0.3793103448275862,0.10344827586206896,0.034482758620689655,-10.0
2,0.7156862745098039,0.2571428571428571,0.23529411764705882,0.6585365853658537,2.2758620689655173,0.6551724137931034,3,3,3,3,3,1,1,0,1,3,1.2299762016477294,0.08439747802149007,1,1,0,0,0,0,0,0,1.8275862068965518,-0.9310344827586207,1.6206896551724137,0.3793103448275862,-18.0
1,0.2549019607843137,0.1619047619047619,0.4,0.7439024390243902,1.1379310344827587,0.5862068965517241,1,1,1,1,1,1,1,1,1,1,0.28699444705113686,1.3292602788384686,0,0,1,1,0,0,1,1,-0.27586206896551724,-1.5172413793103448,0.5517241379310345,0.0,-5.0
0,0.24509803921568626,0.6476190476190476,0.49411764705882355,0.21951219512195122,0.8,2.3333333333333335,3,1,1,1,1,0,3,3,1,3,0.3871018039283626,1.5860585493473527,0,0,1,0,0,0,0,0,-0.5666666666666667,1.6666666666666667,-1.5333333333333334,-0.23333333333333334,8.0
0,0.5686274509803921,0.3047619047619048,0.27058823529411763,0.5487804878048781,1.9666666666666666,1.0,1,3,3,3,3,3,3,1,1,0,1.1613054117850878,0.09914754098360655,1,0,0,0,0,0,0,0,1.1666666666666667,-0.43333333333333335,0.9666666666666667,0.16666666666666666,-14.0
1,0.30392156862745096,0.34285714285714286,0.7647058823529411,0.5487804878048781,0.8666666666666667,1.1666666666666667,3,1,1,1,1,1,1,1,3,3,0.7742036078567252,2.577345142689449,0,0,1,0,0,0,0,0,-1.1333333333333333,-0.3,-0.3,-0.1,7.0
2,0.28431372549019607,0.3904761904761905,0.27058823529411763,0.4878048780487805,1.5333333333333334,1.2,3,3,1,1,1,1,1,3,3,3,1.9871225934989278,1.4803213127241959,0,0,1,0,1,0,0,0,0.2,0.03333333333333333,0.3333333333333333,-0.1,-10.0
1,0.47058823529411764,0.42857142857142855,0.47058823529411764,0.5853658536585366,1.6666666666666667,1.3333333333333333,3,1,0,3,3,3,0,3,1,3,0.6774281568746345,0.39651463733683817,0,0,0,0,0,0,0,0,0.26666666666666666,-0.1,0.3333333333333333,0.0,-2.0
2,0.47058823529411764,0.3047619047619048,0.4235294117647059,0.6341463414634146,1.6,0.8333333333333334,3,1,3,0,0,1,1,3,1,1,0.5806527058925439,0.3304288644473652,0,0,0,0,0,0,0,0,0.4,-0.6666666666666666,0.7666666666666667,0.16666666666666666,4.0
2,0.46078431372549017,0.3047619047619048,0.4235294117647059,0.5975609756097561,1.7,1.0333333333333334,3,3,1,3,3,1,1,3,3,3,1.9355090196418132,1.1895439120105147,0,0,0,0,1,0,0,0,0.36666666666666664,-0.5666666666666667,0.6666666666666666,0.1,-7.0
2,0.38235294117647056,0.41904761904761906,0.4470588235294118,0.4146341463414634,1.1333333333333333,1.8,0,3,0,3,1,1,3,1,3,3,0.6451696732139377,1.6521443222368262,0,0,0,0,0,0,0,0,0.03333333333333333,0.3333333333333333,-0.6666666666666666,-0.03333333333333333,6.0
